,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
2515,Westheimer Place,77082,"$102,712","1,224",1983
2516,Ashford Point Villas (77082),77082,"$98,966","1,506",2013
2517,Brays Forest T/H U/R,77082,"$71,383","1,152",1979
2518,Briar Point Condo,77082,"$60,969",745,1984
2519,Ashford Bend T/H,77082,"$60,599",960,1984
2520,McCormick Michael,77084,"$546,399","5,247",1978
2521,Bear Creek Estates U/R,77084,"$500,000","3,490",1984
2522,Bear Creek Farms U/R,77084,"$388,888","2,575",1977
2523,Amesbury Park,77084,"$351,606","3,854",1995
2524,Clay Meadows U/R,77084,"$298,318","1,976",1972
2525,Wcrr Co Surv,77084,"$275,865","2,643",1986
2526,Estates At Cullen Park,77084,"$253,472","2,804",1998
2527,Park Harbor Oaks,77084,"$250,819","3,356",2002
2528,Pine Forest Lndg,77084,"$250,459","2,607",2012
2529,Berkshire,77084,"$243,109","2,751",2004
2530,Berkshire Place,77084,"$237,436","2,800",2013
2531,Lakes Of Pine Forest,77084,"$235,618","2,390",2007
2532,Oak Ridge Place,77084,"$230,310","3,134",2004
2533,Grand Oaks (Houston),77084,"$229,581","2,452",2013
2534,Park Harbor Estates,77084,"$227,345","2,797",2000
2535,Deerfield Village,77084,"$225,688","2,735",1983
2536,Sommerall Park,77084,"$224,139","1,963",2016
2537,Villages Langham Creek Estates S,77084,"$219,928","2,738",2008
2538,Barkers Trail (Houston) (Houston),77084,"$219,093","2,425",2016
2539,Barkers Ridge,77084,"$218,985","2,560",1992
2540,Sommerall Square,77084,"$216,366","2,284",2017
2541,Fountains At Copperwood Rep 1,77084,"$214,919","2,314",2015
2542,Lake Harbor,77084,"$214,656","2,588",1996
2543,Inter,77084,"$208,897","2,097",2017
2544,Pine Forest Green,77084,"$204,140","2,195",2007
2545,STONE PLACE,77084,"$202,409","2,088",2017
2546,Creek Bend Estates,77084,"$200,596","2,418",2000
2547,Rolling Creek (Houston),77084,"$191,435","2,195",2002
2548,Barkers Branch,77084,"$191,252","2,628",2006
2549,Barkers Crossing,77084,"$189,900","2,324",2009
2550,Savannah Estates,77084,"$186,209","2,531",2001
2551,Hearthstone Place,77084,"$185,781","2,040",1997
2552,Jamestown Colony,77084,"$185,484","2,273",1990
2553,Charlestown Colony,77084,"$183,357","2,269",1990
2554,Lake Ridge,77084,"$183,044","2,360",2006
2555,Coventry Meadows,77084,"$182,840","2,301",2003
2556,Stone Creek Home Park,77084,"$182,442","2,317",1999
2557,Deerfield Park,77084,"$181,934","1,710",2004
2558,Coventry Estates,77084,"$181,095","2,048",1997
2559,Feste Park At Bear Creek Village,77084,"$179,825","1,946",1991
2560,Deerfield Village Patio Homes,77084,"$178,478","1,951",1982
2561,Landing At Park Harbor,77084,"$178,340","2,706",1999
2562,North Enclave Of Westminster Vlg,77084,"$177,050","1,846",2016
2563,Brookhollow Crossing,77084,"$176,601","2,128",2003
2564,Georgetown Colony,77084,"$173,852","2,278",1990
2565,Page J J,77084,"$173,800","1,633",1975
2566,Maple Trace,77084,"$171,372","2,176",2002
2567,Windsong Place,77084,"$167,619","2,199",2005
2568,Crossing At Stone Creek,77084,"$164,052","1,793",2003
2569,Brookhollow Court,77084,"$162,831","1,818",2007
2570,Southpost Oak Place Mobile Hom,77085,"$301,413","1,139",1968
2571,South Post Oak Manor,77085,"$158,359","1,821",2012
2572,Post Oak Place,77085,"$158,070","1,680",2004
2573,Corinthian Pointe,77085,"$155,846","1,603",2002
2574,South Main Plaza (Fort Bend),77085,"$154,785","1,779",2004
2575,Southwest Crossing (Harris),77085,"$154,132","1,934",1986
2576,Green Park (Harris),77085,"$140,531","1,570",2003
2577,Windsor Village,77085,"$115,386","1,533",1962
2578,Post Oak Homes,77085,"$100,950","1,401",2005
2579,South Main Plaza (Harris),77085,"$100,621","1,466",1998
2580,Polo Estates (Harris),77085,"$96,068","1,125",2004
2581,Chadwick Manor,77085,"$95,000","1,609",1956
2582,Pine Island,77085,"$93,080","1,426",2002
2583,West Bend Addn,77085,"$89,110","1,272",1977
2584,South Main Estates,77085,"$88,994","1,312",1965
2585,Reid South Main Acres,77085,"$85,420","1,216",1948
2586,Winchester Place,77085,"$83,651","1,260",1948
2587,Caridas South Main Terrace,77085,"$69,798","1,164",1958
2588,Weisenberger City,77086,"$172,892","1,368",1975
2589,Northwest Park Colony,77086,"$160,018","1,859",2014
2590,Northwest Park Place,77086,"$150,000","2,350",2002
2591,Blue Creek,77086,"$147,175","1,980",2004
2592,Meadows Of Northwest Park,77086,"$143,341","1,887",2000
2593,Highland Home Place,77086,"$125,840","1,792",1989
2594,Northwest Park,77086,"$120,137","1,627",1978
2595,Highland Homes Place Annex,77086,"$118,518","1,277",1957
2596,Willowood,77086,"$116,996","1,466",1976
2597,Hillebrenner,77086,"$108,434","1,350",1980
2598,Northwest Green,77086,"$106,132","1,455",1982
2599,A L Coan,77086,"$97,592","1,408",1963
2600,Recreation Farms,77086,"$97,540","1,248",1960
2601,Sandvick Plaza,77086,"$92,733","1,649",1979
2602,Lincoln Green South,77086,"$88,621","1,215",1982
2603,Dorsett T M,77086,"$84,354","1,386",1952
2604,North Lane Place,77086,"$80,043","1,316",1954
2605,Ramona,77086,"$64,496","1,188",1966
2606,Willowood Gardens Condo,77086,"$43,040",960,1983
2607,Dorsett Place,77086,"$38,747","1,064",1945
2608,Taylor North Houston,77086,"$17,532","1,326",1978
2609,Katerwood,77087,"$220,300","2,917",1960
2610,Plum Creek Terrace,77087,"$174,802","1,896",2005
2611,Woodridge Square,77087,"$152,005","1,459",2004
2612,Oak Acres,77087,"$116,103","1,574",1950
2613,Pecan Park Place,77087,"$116,060","1,280",1944
2614,Woodridge (Harris),77087,"$115,748","1,334",1948
2615,Bayou Oaks (Houston),77087,"$114,950","1,855",1970
2616,Pecan Park (Houston),77087,"$114,851","1,236",1946
2617,Southview Villas,77087,"$110,818","1,689",2014
2618,Enfield,77087,"$108,957","1,210",1945
2619,Park Place (Houston),77087,"$105,000","1,508",1940
2620,Sims Bayou Estates,77087,"$103,408","1,348",1950
2621,Fairlawn Place,77087,"$101,948","1,517",1958
2622,Southview,77087,"$99,909","1,379",1955
2623,Houston Acreage Estates,77087,"$97,802","1,340",1935
2624,Tropicana Village,77087,"$96,540","1,672",1960
2625,Park Place Terrace,77087,"$96,090","1,459",1940
2626,Santa Rosa,77087,"$94,757","1,340",1947
2627,Sturman Park,77087,"$92,686","1,286",1951
2628,Robincrest,77087,"$91,945","1,296",1952
2629,Lum Terrace,77087,"$91,850","1,368",1942
2630,Oakland Plaza,77087,"$90,187","1,294",1950
2631,Freeway (Harris),77087,"$90,018","1,285",1950
2632,Andover Place,77087,"$89,394","1,490",1957
2633,Dixieland Plaza,77087,"$86,184","1,290",1950
2634,Greenway (Harris),77087,"$85,866","1,224",1950
2635,Carter Anna Acreage,77087,"$84,998","1,584",1947
2636,Glenbrook Court,77087,"$83,370","1,332",1938
2637,Golfview Manor,77087,"$82,966","1,299",1955
2638,Stalnaker Golfcrest,77087,"$79,606","1,363",1951
2639,Overbrook,77087,"$79,108","1,341",1955
2640,Golfcrest,77087,"$75,626","1,320",1950
2641,Greenway Park (Harris),77087,"$73,706","1,252",1953
2642,Roe,77087,"$64,705","1,318",1945
2643,Landelle Place,77087,"$50,942","1,312",1955
2644,Kings Court,77087,"$48,700","1,093",1955
2645,Eastmoor,77087,"$48,377","1,660",1960
2646,Fashion Park,77087,"$47,482","1,036",1955
2647,Oaks Of Inwood,77088,"$248,002","2,884",1984
2648,Royal Crest,77088,"$189,343","2,129",2013
2649,Villa North,77088,"$188,731","1,591",2017
2650,Mount Royal Village,77088,"$164,629","1,819",2008
2651,Inwood Forest (Houston),77088,"$157,650","2,110",1970
2652,Parkland Place,77088,"$157,215","1,915",2005
2653,Huntington Park Prcl R/P,77088,"$151,088","2,016",2002
2654,Candlelight Forest,77088,"$149,692","2,101",1970
2655,Inwood West,77088,"$139,552","1,810",1979
2656,Bayou Bend ( Houston ),77088,"$126,812","2,238",1970
2657,Hidden Valley,77088,"$125,939","1,587",1967
2658,Inwood North,77088,"$124,745","1,805",1979
2659,Inwood Forest Village,77088,"$123,942","1,694",1996
2660,Hidden Valley West,77088,"$121,403","1,363",1968
2661,Inwood Pines,77088,"$118,376","1,703",1975
2662,Inwood Northwest,77088,"$115,827","1,872",1995
2663,Victory Place,77088,"$115,719","1,521",2000
2664,Montgomery Terrace U/R,77088,"$113,773","1,648",1982
2665,Heather Glen,77088,"$108,501","1,311",1975
2666,Azalea Village,77088,"$103,237","1,374",2007
2667,Inwood Court,77088,"$102,912","1,301",1984
2668,Chateau Forest,77088,"$99,950","1,291",1969
2669,Arbor Oaks,77088,"$90,923","1,945",1971
2670,Fairway T/H,77088,"$82,500","1,575",1978
2671,Willow Run,77088,"$82,200","1,242",1968
2672,Inwood Park T/H,77088,"$81,415","1,734",1978
2673,North Plaza,77088,"$78,292","1,062",1970
2674,Prairie View Gardens,77088,"$77,195","2,288",1975
2675,Washington Heights,77088,"$74,752","1,262",2009
2676,Inwood Forest Th Unr,77088,"$70,441","1,640",1978
2677,Pine Valley Meadows,77088,"$67,755","1,456",2003
2678,Lincoln City,77088,"$65,405","1,208",1952
2679,Highland Gardens,77088,"$65,297","1,267",1955
2680,Huntington Park Condo,77088,"$64,003","1,249",1984
2681,Highland Addition,77088,"$55,543","1,353",1981
2682,Highland Acre Homes Annex,77088,"$52,694","1,200",1954
2683,Cherie Cove,77088,"$50,647","1,124",2005
2684,Highland Acre Homes,77088,"$49,702","1,125",1950
2685,Garden City Park,77088,"$46,978","1,114",1953
2686,Fairbanks Oaks,77088,"$44,376","1,040",1950
2687,Myrtle Park,77088,"$43,313","1,064",1948
2688,Sledge Addition,77088,"$42,821","1,186",1950
2689,Madeleine Park,77088,"$42,541","1,057",1959
2690,Harvest Heights Annex,77088,"$42,534","1,200",1949
2691,Inwood Club Estates,77088,"$42,058","1,344",2000
2692,Athelston,77088,"$41,690","1,216",1955
2693,Ursula Park,77088,"$41,666","1,012",1945
2694,Brentdale,77088,"$38,465",980,1949
2695,Lewis Highland,77088,"$37,795","1,197",1979
2696,Little City U/R Abst 768 P Thompson,77088,"$37,772","1,026",1950
2697,Ponderosa Trails,77090,"$417,312","4,769",1989
2698,Ponderosa Lakes,77090,"$323,988","4,303",1996
2699,Westador,77090,"$182,497","2,862",1972
2700,Bamwood Terrace,77090,"$181,461","2,747",1972
2701,Ponderosa Forest,77090,"$180,502","2,817",1972
2702,Sugar Pine Square,77090,"$177,902","1,666",2017
2703,Sugar Pine Pavilion,77090,"$176,000","1,841",2015
2704,Eagle Landing,77090,"$172,210","2,313",2009
2705,Ponderosa Park Twnhms,77090,"$169,246","1,846",2007
2706,Richey Calvin,77090,"$164,795","1,800",1973
2707,Bamwood,77090,"$160,495","1,826",1969
2708,Pine Oak Forest,77090,"$151,046","1,860",1972
2709,Sugar Pine Estates,77090,"$143,757","1,941",2001
2710,Darbydale Xing,77090,"$140,541","1,732",2013
2711,Walter Christopher,77090,"$139,082","1,712",1966
2712,Ella Crossing,77090,"$138,501","1,796",2007
2713,North Forest (Houston),77090,"$128,529","1,596",1972
2714,Ponderosa Village,77090,"$127,622","1,975",1978
2715,Silver Woods,77090,"$114,469","1,729",1968
2716,Red Oak T/H Condo,77090,"$96,556","1,640",1983
2717,Roundhill Of Cypress Station,77090,"$90,841","1,960",1983
2718,Woods Sugar Pine Condo,77090,"$71,570","1,129",1983
2719,Condo,77090,"$64,588","1,719",1984
2720,Nantucket Square Condo,77090,"$56,698","2,100",1980
2721,Villas Westador Condo,77090,"$46,822",960,1978
2722,Inverness Westador,77090,"$34,126","1,176",1981
2723,Colonial Village Barren Spgs,77090,"$32,430",892,1985
2724,Lakebridge Condo 04 Amd,77090,"$26,960","1,062",1984
2725,Colony Pkwy Condo,77090,"$23,112",900,1984
2726,Westfield Landing Condo Amd,77090,"$22,500","1,221",1979
2727,Edmonds Gardens,77091,"$349,813","1,115",1932
2728,Oak Forest Of La Sierra,77091,"$325,057","2,213",2016
2729,CONTEMPO YALE,77091,"$302,221","2,132",2018
2730,San Julio Manor,77091,"$250,000","1,885",2007
2731,Pinemont Park,77091,"$239,768","1,919",2007
2732,Pine Forest - Houston,77091,"$234,945","1,758",1951
2733,Rosebar,77091,"$225,471","2,193",1976
2734,Shepherd Park Terrace,77091,"$223,721","2,145",1969
2735,Oak Forest Of Marbella,77091,"$220,872","1,747",2013
2736,Candlelight Oaks,77091,"$220,639","2,749",1970
2737,Marbella,77091,"$219,800","1,796",2010
2738,Hohldale,77091,"$205,279","1,790",1950
2739,Antoine Forest Estates,77091,"$168,566","2,376",1983
2740,Candlelight Oaks Village,77091,"$159,579","1,575",1977
2741,Sheraton Oaks,77091,"$154,658","2,075",1969
2742,White Oak Terrace U/R,77091,"$121,229","1,810",1992
2743,Yorkdale Addition,77091,"$118,174","1,710",1970
2744,Yorkdale Tr,77091,"$107,802","1,611",1970
2745,Nicholes Estates,77091,"$107,647","1,354",2005
2746,Donovan,77091,"$104,714","1,124",1950
2747,Suburban Terrace,77091,"$100,370","1,208",1956
2748,Little York Annex,77091,"$98,597","1,578",1949
2749,Creekmont Villas,77091,"$94,488","1,323",2005
2750,Pickering Place,77091,"$91,761","1,654",1955
2751,Pinemont Plaza,77091,"$90,862","1,253",1972
2752,Millerview Gardens,77091,"$89,500","1,460",1950
2753,Nuben,77091,"$77,853","1,295",1945
2754,Ella Park Terrace,77091,"$77,400","1,288",1968
2755,Highland Heights Annex,77091,"$69,886","1,200",1950
2756,Spence,77091,"$69,280","1,152",1947
2757,Dorre Gardens U/R,77091,"$65,901","1,233",1964
2758,Mountwood,77091,"$61,833","1,184",1950
2759,Homes Condo,77091,"$61,309","1,121",1977
2760,Donovan Terrace,77091,"$60,000","1,572",1950
2761,Highland Heights,77091,"$59,537","1,304",1973
2762,Desoto Place,77091,"$59,174","1,222",1964
2763,Gentry Place,77091,"$56,669","1,170",1960
2764,Green Meadows (Houston),77091,"$55,866","1,152",1950
2765,Carver Place,77091,"$54,760","1,178",1950
2766,Benson Ellis,77091,"$54,296","1,164",1945
2767,Highland Courts U/R,77091,"$54,133","1,494",1956
2768,Wagner Park Addn,77091,"$48,285","1,438",1940
2769,Mansfield Oaks U/R,77091,"$48,034","1,132",1945
2770,Creekmont Forest,77091,"$47,757",968,1972
2771,Lester Addn,77091,"$45,476","1,152",1946
2772,Randles Highland Hts 2,77091,"$44,685",936,1940
2773,Beasley Court,77091,"$44,171",980,1952
2774,Stuebner Airline Road,77091,"$43,960","1,116",1949
2775,Bland U/R,77091,"$43,838","1,200",1950
2776,Carver Estates,77091,"$43,471","1,061",1950
2777,Bayou Rdg,77092,"$557,099","2,811",2017
2778,Fantasy Woods,77092,"$437,693","2,579",1962
2779,Woodbend Grove,77092,"$357,000","2,309",2003
2780,Brook Woods Estates,77092,"$341,737","1,964",1955
2781,Mangum Plaza,77092,"$325,779","1,917",1960
2782,White Oak Acres,77092,"$325,564","1,646",1955
2783,Village Of Oak Forest,77092,"$295,165","2,026",2012
2784,Pinemont Square,77092,"$248,876","1,787",2007
2785,Mangum Manor,77092,"$246,738","1,592",1959
2786,Massaad Group Replat No 1,77092,"$238,966","1,696",2015
2787,Oak Forest ( West ),77092,"$222,393","1,403",1955
2788,Forest West (Houston),77092,"$219,749","1,834",1970
2789,Pinemont Place,77092,"$209,100","1,336",2015
2790,Forest Pines,77092,"$206,113","1,464",1971
2791,Milwee Meadow,77092,"$185,050","1,664",1964
2792,Cole Creek Manor,77092,"$151,297","1,460",1964
2793,West Jim Street,77092,"$140,979","1,501",1960
2794,Sauer John Flowers,77092,"$140,158","1,112",1944
2795,Bolin Place,77092,"$133,779","1,155",1955
2796,Rosslyn Gardens,77092,"$132,922","1,406",1959
2797,Hempstead Terrace,77092,"$131,172","1,312",1955
2798,Langwood,77092,"$128,542","1,218",1955
2799,Central Gardens,77092,"$124,990",800,1965
2800,Hickory Hollow T/H,77092,"$115,320","1,680",1977
2801,Beall J W,77092,"$111,000","1,188",1948
2802,Rosslyn,77092,"$110,880","1,305",1965
2803,Forest Lake T/H & R/P,77092,"$107,040","1,696",1976
2804,Hempstead Gardens,77092,"$98,831","1,192",1950
2805,Forest West T/H,77092,"$98,774","1,516",1974
2806,Besta Holland,77092,"$98,665","1,183",1955
2807,Covered Bridge Condo,77092,"$98,454","1,424",1974
2808,Oakhurst T/H R/P,77092,"$89,856","1,280",1970
2809,Rosslyn Heights,77092,"$84,741","1,096",1950
2810,Hidden Oaks T/H U/R,77092,"$80,212","1,152",1975
2811,Whisper Walk T/H Condo,77092,"$73,790","1,120",1978
2812,Arbor Green Condo,77092,"$72,401",990,1970
2813,Laguna T/H,77092,"$60,507","1,516",1976
2814,Sherwood Pat Hms Unr,77092,"$56,753","1,010",1967
2815,Cedar Village T/H,77092,"$44,845",791,1968
2816,Sherwood Lane T/H,77092,"$41,592",714,1973
2817,Asbury Park Condo,77092,"$39,047","1,134",1974
2818,Pine Brook Villas,77092,"$34,462",840,1970
2819,Virginia Acres,77093,"$144,589","1,704",1950
2820,Hardy Acres,77093,"$136,556","1,400",1955
2821,Hahl Sites,77093,"$130,166","1,611",1950
2822,Lakewood Cond,77093,"$127,691","1,064",1964
2823,Sunnyland Farms,77093,"$124,332","1,256",1949
2824,Suburban Oaks,77093,"$122,691","1,540",2011
2825,Tramonte Estates,77093,"$118,595","1,392",1996
2826,Lindale Farms,77093,"$114,718","1,455",1960
2827,La Estancia,77093,"$113,397","1,590",2006
2828,Gish,77093,"$109,528","1,438",1964
2829,Wright Loan & Sec Co Langerman,77093,"$107,453","1,143",1950
2830,Hartley Acres,77093,"$103,891","1,260",1972
2831,Walden Place,77093,"$101,408","1,294",1950
2832,Porter Acres,77093,"$99,399","1,267",1940
2833,Schildercrest U/R,77093,"$98,061","1,398",1957
2834,Oakwilde,77093,"$97,926","1,189",1961
2835,Woodsdale,77093,"$97,791","1,223",1950
2836,Hardy Heights,77093,"$96,157","1,106",1945
2837,Fairlane,77093,"$93,839","1,288",1965
2838,Cochran & Jenkins,77093,"$92,635","1,352",1965
2839,Corrigan Center J T Harrell Su,77093,"$90,377","1,280",1940
2840,United Gardens,77093,"$89,612","1,316",1945
2841,Allen & Fondren,77093,"$88,799","1,056",1964
2842,Hurlplan,77093,"$88,463","1,299",1942
2843,Fairbanks Acres,77093,"$86,897","1,230",1965
2844,Archers Of Wright Acres,77093,"$86,287","1,236",1940
2845,Johnson & Mancuso,77093,"$85,960","1,460",1950
2846,North Westcott Place,77093,"$85,631","1,254",1955
2847,Berry Wood,77093,"$85,591","1,179",1984
2848,Langley Road Manor,77093,"$85,526","1,336",1966
2849,Sunrise Gardens,77093,"$85,431","1,244",1947
2850,Elton Place,77093,"$84,822","1,118",1950
2851,McNutts Subd U/R,77093,"$84,466","1,268",1960
2852,Smith To Porter Acres,77093,"$84,162","1,223",1946
2853,Friendly Acres Ext U/R Abst 239 A Daly,77093,"$83,642","1,308",1940
2854,Lakewood Estates (77093),77093,"$80,311","1,259",1952
2855,McDaniel U/R Abst 329 J T Harrell,77093,"$79,776","1,404",1947
2856,Abst 329 J T Harrell,77093,"$79,007","1,236",1946
2857,Coral,77093,"$78,694","1,192",1940
2858,McCorquodale U/R,77093,"$78,577",988,1945
2859,Cours Homesite,77093,"$78,563","1,120",1953
2860,Charles Court,77093,"$78,422","1,120",1945
2861,McDaniels U/R,77093,"$77,002","1,200",1945
2862,Croyden Gardens,77093,"$75,498","1,204",1945
2863,Morris,77093,"$75,252","1,492",1950
2864,Clifton Place,77093,"$75,229","1,008",1949
2865,Camden Woods,77093,"$75,042","1,257",1960
2866,Pinewood Village (Houston),77093,"$74,929","1,249",1953
2867,Trenton Place,77093,"$74,830","1,178",1952
2868,Westfield Estates,77093,"$74,356","1,111",1949
2869,West Side Forest,77094,"$772,347","4,995",2004
2870,Windsor Park Lakes,77094,"$721,347","4,145",2005
2871,Estates Of Baker Lane,77094,"$684,256","4,840",2014
2872,Windsor Park Estates,77094,"$598,206","4,351",1991
2873,Kingsland Estates U/R,77094,"$542,420","4,194",1997
2874,Green Trails Forest,77094,"$529,762","4,213",1997
2875,Green Trails,77094,"$450,000","3,662",1988
2876,ARCADIA COURT,77094,"$425,244","3,224",2017
2877,Habermacher J,77094,"$419,242","4,030",1994
2878,Arcadia,77094,"$410,025","3,176",2015
2879,Green Trails Park,77094,"$368,500","3,008",1995
2880,Heatherwood Park,77094,"$359,738","3,177",1993
2881,Green Trails Village,77094,"$334,385","2,924",1989
2882,Green Trails Crossing,77094,"$296,822","2,330",1997
2883,Green Trails T H,77094,"$291,687","1,995",2004
2884,Krystal Lake Estates,77094,"$273,110","2,504",2002
2885,Green Trails Oaks,77094,"$247,043","2,289",1998
2886,Hearthstone Estates,77095,"$365,064","3,343",1996
2887,Holly Court Estates,77095,"$323,728","3,173",1991
2888,Avila Court Estates,77095,"$314,026","3,527",1997
2889,Copper Lakes,77095,"$301,985","3,178",2003
2890,Stone Gate,77095,"$275,000","3,058",2002
2891,Cypress Falls Estates,77095,"$263,290","3,229",2003
2892,Copperfield Southdown Village,77095,"$244,947","2,800",1986
2893,Aberdeen Trails,77095,"$241,296","2,736",1998
